"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"D",1.0644500259691583,-1.0123048540790518,-0.46251101624920604,1.7489336146733707,1.2977297865453161,-0.36844563808732395,-0.79675761407761,-0.2875606426765507,-1.0295356909189088,0.5790558418685455,0.6566927154597315,-1.1567495879841856,1.16082342257353,-0.48876491045615744,1.234992180233501,-2.0360928620573238,-7.076790877403528,-0.04519249391558494,-0.8370442611897008,0.6909336519773036,-0.842453781497719,-0.9998887100569208,1.6740886479396175,0.9390144143949399,8.46
"B",-0.25977649381107265,-0.13481708368753037,-0.005695551109527471,-1.1550147925000045,-1.4027524291036029,-0.6336455204468815,-0.44383142260699077,0.23203169098728554,-1.0295356909189088,-1.3664410433635938,-0.6224648291878566,0.7951015518676978,-0.13219730271190264,-0.48876491045615744,-1.626344862438822,0.6004629282151247,0.12654755816509095,0.29827045984286277,-0.7885882315972116,0.6909336519773036,-0.842453781497719,-0.8374144297422202,-0.7361607779250917,-0.31695439224056027,8.65
"B",-0.6811212976113342,0.21617805079372152,-0.23941509089472135,-0.5845963553766624,-0.2387514740825194,-0.44421703304719756,-0.09090523113637171,-0.807152976340387,-1.0295356909189088,-1.4116851569736442,-0.6224648291878566,0.87642868269486,0.011471666764256552,-0.016054321876292424,-0.6392169316334516,0.6107956093004512,0.19708716266086612,0.6417334136013104,-0.711866184742437,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.6959899541606808,-0.6309465938994371,8.65
"B",-0.9820818665950514,-1.2755511720341866,0.8441936890797824,-0.3253152475933254,0.45964909893013073,2.5108673703878703,0.2620209603342476,0.23203169098728554,-1.0295356909189088,-1.0044881344831968,-0.6224648291878566,0.8648105211481224,-0.13219730271190264,-0.3705872633111975,0.31456208259065566,0.5298562741320612,0.3506145371516727,-0.38865544767403265,-0.764360216800967,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.6959899541606808,-0.7879426947288789,8.65
"B",-1.0422739840033235,-1.2755511720341866,-0.17567339793629705,1.334083842220033,2.0892504359596478,0.7302395888308423,-0.09090523113637171,-0.807152976340387,-1.0278372699963434,-1.275952816143493,-0.6224648291878566,1.608372860139316,0.15514063624041574,-0.25240961616622914,1.1015965139084505,0.5608543173880403,0.13899572366434595,-0.7321184014324787,-0.800702238995334,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.655819130396268,-0.6309465938994371,8.42
"B",-0.8616976408073249,-0.22256590021364753,-0.39876932329078213,0.45252807575668563,1.0183695573402523,-0.2547885456475138,-0.79675761407761,-0.807152976340387,-1.0295356909189088,-0.5972911119927462,-0.5643213044311473,1.573518375499104,-0.2758662721880618,-0.13423196902126078,-1.5329678960112865,0.5694648849591456,0.1950124684109911,-0.7321184014324787,-0.800702238995334,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.655819130396268,-0.6309465938994371,8.67
"B",-1.162658209791042,-1.1878023555081163,0.7167103034816424,1.2303713991066967,2.0892504359596478,0.04829703419198034,-0.9732207098129196,-1.3267453100042232,1.0866967785974548,-0.913999907263096,-0.6224648291878566,1.3876277907513055,-0.419535241664221,-0.48876491045615744,-0.5925284484196839,0.5987408147009037,0.17011613741248227,-0.04519249391558494,-0.7724362217330486,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.655819130396268,-0.6309465938994371,8.66
"B",0.10137619258091671,1.093665689562073,0.18552952776574547,-0.16974658292332467,-0.2853115122833601,0.23772552159166435,-0.6202945183423005,-0.2875606426765507,1.405999912039731,-1.5474174978037922,-0.680608353944566,0.8299560365079102,-0.2758662721880618,-0.13423196902126078,-1.5196283293787818,0.5694648849591456,0.21161002240999735,-0.04519249391558494,-0.8087782439274155,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.5754774828674444,-0.47395049307000214,8.52
"A",0.7634894479566232,-1.6265461748922687,1.6728356978580063,-0.22160280447998912,-0.4715516650867361,0.08618273167191713,0.6149471518048669,0.751624024651122,0.7877746962259621,-1.3664410433635938,-0.7387518787012733,0.21419347453082793,0.4424785751927341,0.2203009724136359,-1.699712478917599,0.7089560796110518,-2.1493920339486117,-0.7321184014324787,-0.8410822636557417,0.6909336519773036,-0.842453781497719,-0.34999158879816494,0.6698180538293222,0.6250222127360631,8.45
"Unknown",-1.945155699983293,-0.047068267161460016,1.5028578494376943,-2.03657055896335,-1.4027524291036029,-1.1261595876860595,-0.6202945183423005,-0.2875606426765507,1.693033047953267,-0.4615587711625982,-0.6224648291878566,0.08639369751671655,-1.2815490585211762,1.520255091008271,-1.4596002795325094,0.5591322038738192,0.14936919491372472,-0.38865544767403265,-0.7522462094028447,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.6959899541606808,-1.4159270980466325,8.46
"C",-0.5005449544153355,-0.31031458511659477,1.1416549221421093,0.8673778482100234,1.3442898247461568,0.31349691655153766,0.4384840560695571,0.751624024651122,1.234459398860636,-0.7330234528228975,-2.424914096645823,0.6440654517601118,0.15514063624041574,0.33847861955860425,-0.6859054148472193,0.3955314200228182,-0.11619166907037211,-0.38865544767403265,-0.5705360984310102,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.5353066591030334,-0.1599582914111254,8.27
"D",1.6061790555571465,-1.5387974899893213,0.9929243057703007,1.4377962853333657,0.8321294045368828,-0.8230740078465651,-1.5026099970188487,0.23203169098728554,1.5113020092387799,-1.5474174978037922,-0.5643213044311473,0.8299560365079102,-1.5688869974734945,-0.25240961616622914,-1.2394974300961767,0.5091909119614084,0.3319422889027902,-0.38865544767403265,-0.7805122266651301,0.6909336519773036,-0.842453781497719,-0.025043028168786997,1.7544302954684414,2.037987120201012,8.46
"D",0.6431052221689048,-1.100053538981999,2.543972167227443,-0.4290276907066617,-1.0768321616976981,1.3742964459897673,0.6149471518048669,0.751624024651122,1.496016220935692,-1.9546145202942398,-0.6224648291878566,0.8648105211481224,-1.7125559669496537,-0.016054321876292424,-1.1594600303011462,0.4936918903334188,0.369286785400554,-0.38865544767403265,-0.764360216800967,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7142594717040287,1.2530066160538167,8.47
"B",-0.31996861121934483,-1.1878023555081163,0.30876346791031023,-0.8438774631599995,-0.7974719324926343,0.957553773710463,-1.1496838055482292,-0.807152976340387,1.4144920166525576,-1.140220475313345,-0.6224648291878566,0.3419932515449393,-0.2758662721880618,-0.25240961616622914,-1.606335512490065,0.5436331822458297,0.13899572366434595,-0.38865544767403265,-0.7966642365292932,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.655819130396268,-0.47395049307000214,8.49
"B",-0.31996861121934483,0.4794243687488563,0.15578340512880054,0.08953452486001236,0.2734089461267613,1.1090965636302097,-0.09090523113637171,-0.807152976340387,1.4569525397166903,-1.3664410433635938,-0.5643213044311473,0.5743564824796874,-0.419535241664221,-0.48876491045615744,-1.5996657291738112,0.5763533390160299,-0.02697981632571442,-0.04519249391558494,-0.7441702044707633,0.6909336519773036,-0.842453781497719,-0.9998887100569208,-0.655819130396268,-0.6309465938994371,8.49
"D",1.485794820740602,-1.802043807944503,1.1204076916871484,0.7118091835400226,0.226848907925914,-0.33055994060738714,-0.6202945183423005,1.2712163583149583,-0.17692838779112827,-0.7330234528228975,-1.0876130272415256,-1.1567495879841856,0.8734854836212116,1.2838997967183428,0.6814001649845436,-2.0395370890857656,-0.282997086760383,-1.0755813551909266,-0.40901599978937947,1.356833475984415,1.1022348256180965,-0.34999158879816494,1.7544302954684414,1.5669988177126934,8.44
"C",-0.25977649381107104,-0.31031458511659477,1.8640607767332793,-1.6735770080666785,-1.1699522380993863,2.813952950227365,-0.6202945183423005,0.12811322425451832,0.6671868107238257,-1.275952816143493,0.5985491907030241,0.23742979762430264,0.15514063624041574,-0.25240961616622914,-0.7526032480097441,0.6986233985257254,-0.4460680548006178,-1.0755813551909266,-0.7239801921405594,1.356833475984415,1.1022348256180965,-0.18751730848348752,-0.6156483066318571,-1.1019348963877558,8.47
"A",0.8838736827731676,-2.9427777646679893,2.9689167874814526,-0.2734590260366573,-0.9371520470951695,2.0183533031486927,-0.44383142260699077,-0.2875606426765507,0.5907578692083872,-2.2713233155645893,0.5404056659463148,0.0980118590634539,1.0171544530973708,1.2838997967183428,-0.6258773650009469,0.6951791714972833,-0.42324641805198404,-1.0755813551909266,-0.711866184742437,1.356833475984415,1.1022348256180965,-0.6749401494275429,0.5493055825360857,0.782018313565505,8.45
"A",0.7634894479566232,-0.047068267161460016,1.7684482372956427,0.14139074641668048,-0.1456313976808314,-1.201930982645933,-0.6202945183423005,0.23203169098728554,1.020458362617408,2.0268674773901396,0.6566927154597315,0.7137744210405361,1.4481613615258484,0.10212332526867593,-1.2328276467799244,0.8760010904904949,-0.40664886405297773,-0.04519249391558494,-0.5503460861008064,-0.6408659960369192,1.1022348256180965,0.29990553246056784,0.5493055825360857,0.6250222127360631,8.58
"D",0.9440657911526219,-0.5735609030717296,0.4723671460786549,1.074802734436696,0.6924492899343474,1.942581908188819,-0.09090523113637171,-0.807152976340387,-0.17692838779112827,0.9862528643589961,0.42411861643289805,-1.1567495879841856,1.0171544530973708,2.1111433267331043,-0.40577451556461436,-2.044703429628429,0.3833947062997093,0.9851963673597581,-0.0011777507192619009,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7142594717040287,1.5669988177126934,8.47
"D",1.1246421343486126,-1.6265461748922687,1.1204076916871484,1.800789836230039,1.530529977549533,1.2985250510298938,-0.09090523113637171,0.23203169098728554,1.0578236229138447,-0.9411463754291249,-0.6224648291878566,0.620829128666637,-1.137880089045017,0.8111892081384693,0.7480979981470683,0.5453552957600507,-0.3630802848055876,0.9851963673597581,-0.06578579017591421,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.7142594717040287,2.194983221030447,8.44
"D",0.6431052221689048,-0.5735609030717296,1.5028578494376943,1.022946512880028,0.7855693663360355,0.16195412663179073,-0.44383142260699077,-1.3267453100042232,0.7860762753033967,-0.6063399347147569,-0.7968954034579827,0.17933898989061564,-0.9942111195688578,0.6930115609935094,0.6013627651895129,0.552243749816935,-0.42324641805198404,0.9851963673597581,-0.06174778770987347,0.6909336519773036,-0.842453781497719,-0.8374144297422202,1.7142594717040287,1.5669988177126934,8.43
"D",0.8838736827731676,-0.9245560375529814,2.1190275485669767,1.1785151775500287,0.6924492899343474,-0.2547885456475138,-0.6202945183423005,0.751624024651122,0.7147425965556542,-1.3211969297535433,-0.7387518787012733,0.10963002061019127,-1.137880089045017,0.574833913848541,-1.3395441798399645,0.5574100903595982,-0.4273958065517353,0.29827045984286277,0.002860251746778842,0.6909336519773036,-0.842453781497719,-0.5124658691128654,1.6740886479396175,1.7239949185421353,8.42
"B",-0.8015055233990527,-0.047068267161460016,1.7259537747921794,-1.466152121840008,-1.123392199898539,1.9804676056687556,-0.44383142260699077,-0.2875606426765507,0.5873610273632567,1.1219852051891441,0.5985491907030241,0.35361141309167665,0.15514063624041574,0.574833913848541,0.13447793305183844,0.7761185066656733,-0.4398439720509903,-1.0755813551909266,-0.0254057655155065,-1.9726656440511419,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-0.7879426947288789,8.52
"B",-0.5005449544153355,0.1284292342676044,0.7167103034816424,-0.5327401338199943,-0.3318715504842008,1.260639353549957,1.3207995347461055,-0.807152976340387,0.5584878716796465,0.7147881826986968,0.6566927154597315,0.307138766904727,0.011471666764256552,-0.48876491045615744,-1.5529772459600448,0.6710695822981884,0.39003372789931157,-0.7321184014324787,0.10784831586383872,-1.3067658200440306,1.1022348256180965,0.13743125214589041,-0.6959899541606808,-0.9449387955583138,8.6
"B",-0.38016071959879916,1.1814145060881434,-0.9618209454858913,-0.37717146914999355,-0.3318715504842008,-1.2777023776058065,0.6149471518048669,0.23203169098728554,0.6875678617946094,-0.09960586228220121,0.5404056659463148,0.3187569284514646,0.15514063624041574,-0.3705872633111975,0.7614375647795731,0.7743963931514521,-0.23237454706341484,-0.7321184014324787,0.21283637998089874,-1.9726656440511419,1.1022348256180965,-0.8374144297422202,-0.655819130396268,-0.9449387955583138,8.47
"B",-0.7413134059907805,-0.22256590021364753,-0.9618209454858913,-1.258727235613339,-1.0768321616976981,-0.36844563808732395,-0.2673683268716812,-0.2875606426765507,0.44469366986777153,-0.5972911119927462,1.5869891115670696,-0.1459695334180315,1.16082342257353,-0.7251202047460942,-0.8593197810697841,1.0516566689410434,-2.0415079329550725,-1.0755813551909266,-0.18692586415713722,-1.9726656440511419,1.1022348256180965,-0.5124658691128654,-0.6959899541606801,-1.4159270980466325,8.49
"A",0.5227209963811783,-0.22256590021364753,0.8973117663326642,1.1785151775500287,1.1114896337419402,-0.1411314532077034,0.08555786459893805,-0.2875606426765507,0.7283299639361765,-0.14484997589224843,0.5985491907030241,0.330375089998202,-1.4252180279973352,-0.13423196902126078,0.8281353979420979,0.6831243768977358,0.08712836741745209,-1.7625072627078218,-0.2919139282741972,-1.9726656440511419,1.1022348256180965,-0.34999158879816494,0.468963935007262,0.4680261119066282,8.4
"A",0.28195253577691537,-0.3980634016426651,0.9716770753153398,0.24510318953001678,0.18028886972507333,-1.4292451675255538,0.9678733432754859,-0.2875606426765507,0.7656952242326132,0.8505205235288449,0.5404056659463148,0.38846589773188894,-1.137880089045017,0.10212332526867593,-1.4796096294812664,0.6969012850115043,0.24895451890776,-1.7625072627078218,-0.2757619184100341,-1.9726656440511419,1.1022348256180965,-0.34999158879816494,0.468963935007262,0.4680261119066282,8.49
"A",0.4023367615646339,-1.1878023555081163,0.45111991562369397,0.24510318953001678,0.04060875512254462,-0.2926742431274504,-1.326146901283539,-0.807152976340387,0.7758857497680051,0.3528352738182966,0.4822621411896054,0.3768477361851516,-1.137880089045017,0.10212332526867593,0.26120381606063564,0.6814022633835147,-0.060174924323726967,-1.7625072627078218,-0.27172391594399337,-1.9726656440511419,1.1022348256180965,-0.8374144297422202,0.468963935007262,0.4680261119066282,8.45
"B",-0.5607370627947899,0.5671730536517567,-0.1862970139605483,-1.3624396787266735,-1.3561923909027556,-0.21690284816757702,-1.326146901283539,-0.807152976340387,0.758901540542352,0.3528352738182966,0.42411861643289805,0.23742979762430264,0.011471666764256552,-0.3705872633111975,-0.2056810160770389,0.60907349578623,-0.07469778407285702,-1.7625072627078218,-0.20711587648734106,-1.9726656440511419,1.1022348256180965,3.0619682978102456,-0.655819130396268,-0.7879426947288789,8.62
"B",-0.31996861121934483,-0.31031458511659477,0.14303506685582454,-0.06603413980998839,0.2734089461267613,-0.7094169154067549,0.2620209603342476,0.23203169098728554,-0.17692838779112827,2.3435762726604894,2.6335725571878243,-1.1567495879841856,2.1665062089066445,-0.3705872633111975,0.9415217143183903,-1.9999284782586813,-0.2962751299595875,-1.0755813551909266,-0.04559577784571035,-1.9726656440511419,1.1022348256180965,2.412071176551513,-0.7361607779250917,-0.9449387955583138,8.57
"B",-0.5005449544153355,-0.749058536123917,1.046042382704473,-0.2734590260366573,-0.09907135947998409,1.6016106308693883,0.4384840560695571,0.23203169098728554,0.7521078568520907,0.39807938742834703,0.6566927154597315,0.3419932515449393,0.2988096057165749,-0.48876491045615744,0.634711681770776,0.7072339660968306,-0.13693861156912965,-1.4190443089493743,-0.10616581483632193,-1.9726656440511419,1.1022348256180965,2.8994940174955683,-0.7361607779250917,-0.9449387955583138,8.58
"B",-0.5005449544153355,-0.8368072210268643,0.1961531437899967,-1.206871014056671,-1.216512276300227,-0.6336455204468815,0.9678733432754859,-0.2875606426765507,0.7758857497680051,0.3075911602082494,0.3078315669194813,0.4117022208253637,-0.2758662721880618,-0.48876491045615744,-1.312865046574954,0.7192887606963781,0.031111622670805764,-1.4190443089493743,-0.10616581483632193,-1.9726656440511419,1.1022348256180965,3.0619682978102456,-0.7763316016895045,-1.2589309972171907,8.6
"B",-0.7413134059907805,0.04068041774148725,0.4723671460786549,-0.7920212416033313,-0.4715516650867361,0.16195412663179073,-1.5026099970188487,-0.807152976340387,0.7045520710202624,0.3075911602082494,0.3078315669194813,-0.029787917950657477,0.15514063624041574,-0.48876491045615744,-1.5262981126950341,0.7571752580092416,-0.0145316508264606,-0.7321184014324787,-0.1909638666231781,-1.9726656440511419,1.1022348256180965,2.5745454568661903,-0.7361607779250917,-1.4159270980466325,8.62
"A",-0.19958437640280047,-0.6613097195977999,0.7804519964400668,-0.48088391226332616,-0.4249916268858888,0.35138261403147447,-0.6202945183423005,-0.807152976340387,0.753806277774656,-0.2805823167223997,0.42411861643289805,0.028302889783029535,-0.5632042111403802,1.2838997967183428,-2.193276444320284,0.8002280958647682,-0.1763578023167697,-0.04519249391558494,-0.25557190607983027,-1.9726656440511419,1.1022348256180965,3.0619682978102456,0.5091347587716748,-0.31695439224056027,8.49
"B",-1.2228503271993143,0.1284292342676044,1.0354187682737641,0.0376783033033479,0.506209137130978,-0.44421703304719756,-0.09090523113637171,1.2712163583149583,0.7402189103941337,0.17185881937809813,0.6566927154597315,0.05153921287650426,0.15514063624041574,-0.13423196902126078,-1.0594132805573597,0.7588973715234626,0.05600795366931576,-0.7321184014324787,-0.27979992087607486,0.025033827970192192,1.1022348256180965,3.3869168584396236,-0.655819130396268,-0.9449387955583138,8.66
"C",-1.7645793567872943,0.1284292342676044,1.3435036170416335,-0.37717146914999355,0.7390093281351947,-0.5957598229669446,0.2620209603342476,-0.807152976340387,0.7741873288454397,-0.009117635062100365,0.5404056659463148,0.26066612071777756,1.16082342257353,0.10212332526867593,0.25453403274438324,0.7451204634096941,0.12654755816509095,-0.38865544767403265,-0.2636479110119119,-1.9726656440511419,1.1022348256180965,3.2244425781249464,-0.8165024254539155,-1.2589309972171907,8.47
"C",-0.5607370627947899,0.1284292342676044,0.5892269175647938,-1.0513023493866682,-0.8905920088943222,0.010411336712043532,-0.6202945183423005,-0.807152976340387,0.7690920660777437,0.39807938742834703,0.5404056659463148,0.5511201593862126,0.2988096057165749,0.10212332526867593,-0.17900188281202947,0.7588973715234626,0.1120246984159609,-0.38865544767403265,-0.28787592580815646,-0.6408659960369192,1.1022348256180965,3.0619682978102456,-0.7763316016895045,-1.1019348963877558,8.48
"C",-0.6811212976113342,-0.749058536123917,0.5254852246063695,1.6452211715600344,2.3686106651647116,-0.1411314532077034,-0.6202945183423005,-0.807152976340387,0.804758905451615,0.08137059215800048,1.5869891115670696,0.6440654517601118,1.5918303310020074,1.047544502428406,0.16782684963310024,0.9517740851162217,0.12447286391521473,-0.38865544767403265,-0.19903987155525957,-0.6408659960369192,1.1022348256180965,3.2244425781249464,-0.655819130396268,-0.6309465938994371,8.51
"B",-0.19958437640280047,0.9181681881330087,0.12178783480732115,2.111927165570044,2.4617307415663996,1.450067840949641,-0.44383142260699077,-0.2875606426765507,0.6603931270335646,-0.5068028847726486,0.5404056659463148,0.13286634370366598,0.2988096057165749,0.2203009724136359,0.9348519310021379,0.7554531444950204,0.053933259419439536,-0.38865544767403265,-0.348445962798768,-1.9726656440511419,1.1022348256180965,2.8994940174955683,-0.7763316016895045,-0.47395049307000214,8.53
"B",-0.31996861121934483,0.04068041774148725,0.7592047643915643,-0.16974658292332467,0.13372883152423262,2.132010395588503,-0.09090523113637171,2.310401025642631,0.6841710199494787,-0.009117635062100365,0.42411861643289805,0.16772082834387828,-0.13219730271190264,0.10212332526867593,-1.472939846165014,0.7451204634096941,0.14314511216409723,-0.38865544767403265,-0.32825595046856415,-1.9726656440511419,1.1022348256180965,2.8994940174955683,-0.7763316016895045,-0.31695439224056027,8.54
"B",-0.5607370627947899,1.7079071419984597,-0.9511973294616396,-0.11789036136665652,0.2734089461267613,-0.519988428007071,-1.326146901283539,-0.807152976340387,0.8370289029803557,0.1266147057680477,0.5985491907030241,0.8880468442415971,0.011471666764256552,-0.13423196902126078,-1.0460737139248537,0.7347877823243677,0.3257182061531639,-0.38865544767403265,-0.04559577784571035,-1.3067658200440306,1.1022348256180965,-0.5124658691128654,-0.7763316016895045,-0.9449387955583138,8.56
"B",-0.9218897491867792,-0.31031458511659477,-0.5793707877353454,-0.11789036136665652,0.45964909893013073,-1.0882738902061226,-0.09090523113637171,-0.807152976340387,0.4752652464739469,-0.009117635062100365,1.7032761610804863,-0.5758415106473155,0.4424785751927341,-0.6069425576011258,-2.473407343602889,0.7020676255541675,-4.2240862838243665,0.6417334136013104,-0.16673585182693348,-1.3067658200440306,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-0.9449387955583138,8.58
"D",1.6061790555571465,-0.3980634016426651,-0.9724445599166001,2.371208273353381,1.437409901147845,0.04829703419198034,-0.79675761407761,0.23203169098728554,0.38694735850055123,0.8052764099187945,-1.0876130272415256,-0.7268776107549018,0.4424785751927341,-0.7251202047460942,-0.5791888817871792,0.7554531444950204,0.021982967971352962,-0.04519249391558494,-0.3242179480025234,-1.3067658200440306,0.12989052206018878,-0.18751730848348752,1.7142594717040287,1.5669988177126934,8.65
"B",-0.620929180203062,0.4794243687488563,-0.6218652486452668,-0.8438774631599995,-0.5181117032875768,-1.1640452851659961,-0.09090523113637171,-0.2875606426765507,1.054426781068714,0.5338117282584983,1.4125585372969434,0.992610298162234,-0.13219730271190264,-0.6069425576011258,-0.7526032480097441,0.8277819120923051,0.34231576015216897,-0.04519249391558494,-0.24749590114774878,-1.3067658200440306,1.1022348256180965,-0.5124658691128654,-0.7361607779250917,-0.9449387955583138,8.62
"B",-0.31996861121934483,0.4794243687488563,-0.898079252527467,0.8155216266533589,1.530529977549533,-1.4292451675255538,1.3207995347461055,1.7908086919787942,0.4769636673965122,0.1266147057680477,0.8892668144865671,-0.5874596721940528,-1.2815490585211762,-0.25240961616622914,-0.35241624903459434,1.1687603879080757,-3.609976785861143,0.29827045984286277,-0.27172391594399337,-1.3067658200440306,1.1022348256180965,-0.025043028168786997,-0.7763316016895045,-0.7879426947288789,8.53
"B",-0.44035283700706335,0.39167555222273914,-0.3456512463566091,-0.22160280447998912,-0.09907135947998409,0.04829703419198034,-0.6202945183423005,-0.2875606426765507,1.0119662580045816,0.44332350103839746,0.5985491907030241,0.934519490428547,-0.2758662721880618,-0.48876491045615744,0.321231865906908,0.7468425769239152,0.3402410659022939,0.29827045984286277,-0.2676859134779526,-1.3067658200440306,1.1022348256180965,-0.5124658691128654,-0.7763316016895045,-0.7879426947288789,8.6
"B",-0.5607370627947899,0.39167555222273914,-0.292533169422436,-1.1031585709433365,-0.8440319706934816,0.16195412663179073,-0.44383142260699077,-0.2875606426765507,-0.17692838779112827,1.4839381140695411,-0.7968954034579827,-1.1567495879841856,2.3101751783828033,-0.25240961616622914,0.7547677814633208,-2.0395370890857656,-0.2962751299595875,-0.04519249391558494,-0.3121039406044011,-1.3067658200440306,1.1022348256180965,0.29990553246056784,-0.7763316016895045,-0.9449387955583138,8.55
"Unknown",-0.7413134059907805,-1.100053538981999,-0.9299500990066791,-1.258727235613339,-0.9371520470951695,-1.35347377256568,0.2620209603342476,-0.807152976340387,1.037442571843061,0.08137059215800048,0.3659750916761887,1.0158466212557087,1.4481613615258484,1.047544502428406,0.13447793305183844,0.7537310309807994,0.2987471809047788,0.29827045984286277,-0.3363319554006457,-1.3067658200440306,1.1022348256180965,-0.5124658691128654,-0.655819130396268,-0.9449387955583138,8.47
"D",1.8469475071325914,-0.13481708368753037,-0.8024667130898305,0.8673778482100234,-0.052511321279143396,-1.2398166801258697,-0.6202945183423005,-0.2875606426765507,1.0221567835399734,0.4885676146484479,-0.680608353944566,1.0971737520828704,-0.9942111195688578,-0.13423196902126078,-1.0994319804548738,0.5901302471297983,0.3049712636544063,-1.0755813551909266,-0.37671198006105333,-1.3067658200440306,-0.842453781497719,0.29990553246056784,1.7544302954684414,1.5669988177126934,8.74
"D",1.4256027123611477,-0.3980634016426651,-1.1530460243611638,1.1785151775500287,0.599329213532666,-1.0125024952462491,-0.09090523113637171,-0.2875606426765507,1.0153630998497123,0.6695440690886464,-0.5643213044311473,1.085555590536133,-1.5688869974734945,0.10212332526867593,-1.0727528471898644,0.4902476633049767,0.9024832076186227,-1.4190443089493743,-0.3565219677308495,0.6909336519773036,-0.842453781497719,-0.18751730848348752,1.7544302954684414,1.5669988177126934,8.66
"D",0.8838736827731676,-1.0123048540790518,-0.32440401590164814,-0.48088391226332616,-1.0768321616976981,0.31349691655153766,0.7914102475401766,-0.807152976340387,1.0425378346107572,0.39807938742834703,-0.5643213044311473,0.9577558135220217,-0.9942111195688578,-0.25240961616622914,-0.19234144944453418,0.5987408147009037,0.22198349365937614,-0.7321184014324787,-0.17481185675901498,-1.3067658200440306,-0.842453781497719,-0.025043028168786997,1.834771942997265,0.9390144143949399,8.78
"B",-0.13939226802334617,1.093665689562073,-1.0255626384443153,0.5562405188700219,0.7855693663360355,-1.0882738902061226,-0.44383142260699077,-0.807152976340387,-0.17692838779112827,1.1219852051891441,-2.3667705718891137,-1.1567495879841856,2.022837239430485,3.4110974453277394,-1.032734147292349,-2.0360928620573238,0.12862225241496694,-0.38865544767403265,0.208798377514858,-1.3067658200440306,-0.842453781497719,-0.5124658691128654,-0.6959899541606808,-0.9449387955583138,8.45
"B",-0.620929180203062,-0.047068267161460016,0.6529686105232182,-0.37717146914999355,-0.09907135947998409,0.5029254039512217,0.9678733432754859,1.7908086919787942,-0.17692838779112827,0.9862528643589961,-0.7387518787012733,-1.1567495879841856,1.879168269954326,0.574833913848541,-0.4924816986758962,-2.0360928620573238,0.09833171636678087,-0.04519249391558494,-0.23134389128358565,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.7361607779250917,-0.9449387955583138,8.54
"B",-0.07920015061507397,0.39167555222273914,-0.22879147646401168,0.0376783033033479,0.13372883152423262,-1.2398166801258697,-0.6202945183423005,-0.2875606426765507,1.0527283601461488,0.44332350103839746,0.42411861643289805,1.0042284597089712,0.15514063624041574,-0.9614754990360309,0.9815404142159057,0.7296214417817045,0.3028965694045301,-0.38865544767403265,-0.35248396526480874,-1.3067658200440306,1.1022348256180965,-0.5124658691128654,-0.6959899541606808,-0.6309465938994371,8.27
"B",-0.8015055233990527,-1.100053538981999,0.7592047643915643,-0.5327401338199943,-0.1456313976808314,-0.8230740078465651,-0.44383142260699077,-0.2875606426765507,1.0612204647589754,0.17185881937809813,0.42411861643289805,0.9229013288818094,0.011471666764256552,-0.25240961616622914,-1.4329211462674987,0.7227329877248203,0.3049712636544063,-0.38865544767403265,-0.17481185675901498,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,-0.6959899541606808,-0.7879426947288789,8.6
"B",-0.13939226802334617,-1.802043807944503,-0.30315678385314565,0.08953452486001236,0.226848907925914,-0.8230740078465651,0.08555786459893805,-0.2875606426765507,1.0425378346107572,0.26234704659819896,0.5404056659463148,0.87642868269486,0.2988096057165749,-0.48876491045615744,-1.2461672134124293,0.7347877823243677,0.28007493265589634,-0.38865544767403265,-0.17481185675901498,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,-0.6959899541606808,-0.6309465938994371,8.52
"B",-0.38016071959879916,-0.6613097195977999,-0.16504978350558827,-0.37717146914999355,-0.052511321279143396,-0.9367311002863756,1.3207995347461055,0.23203169098728554,0.8455210075931822,-0.14484997589224843,0.5985491907030241,0.6092109671198996,0.011471666764256552,-0.48876491045615744,-1.1594600303011462,0.6349051984995461,0.3402410659022939,-0.38865544767403265,-0.2757619184100341,0.6909336519773036,1.1022348256180965,-0.34999158879816494,-0.6959899541606808,-0.6309465938994371,8.59
